Id,Price
8166,199255.78088394215
11617,150634.8216547455
52,336333.37032930553
4395,190691.4735246494
2183,210362.18065129305
16045,194800.5652377595
15719,158936.2231572189
9864,197140.1444937966
1903,545786.4919088588
13451,173456.40788686945
3640,174657.8350950794
16551,193721.22389570452
2343,157826.93967888222
10528,210363.52609571078
134,230713.78951675538
13966,286037.8917970042
2366,159306.10624259134
1198,257260.98328774027
12627,106134.3574792137
11623,211002.1481197926
8267,125336.99766145398
56,310852.49268147076
2988,294540.82847337145
8843,272360.58161926287
3043,234112.08523411112
16486,356972.0561295625
1241,175632.62073253436
11180,316584.14189961157
1984,180560.78175335683
7364,149883.21487730503
10769,140889.8003089794
16617,239656.10860015912
9007,360272.75539415044
12953,366906.2119890197
11366,177148.15289288413
16483,186428.76717052684
2326,194533.46203970088
14195,127329.59860967212
3484,196861.8132756579
15257,185257.29621144122
11920,289723.3900380891
1359,180530.52429973203
10353,163766.00035672207
15614,127907.4957193795
15101,259965.82708894837
12755,320652.18832026725
6252,182709.87045804437
7485,196858.75787125312
12603,174188.1076759154
5281,443098.1933825529
10708,156519.48957919734
12563,147175.4200218934
4592,196654.8085905392
3390,390903.7558752651
1986,172679.1837440612
5745,133970.91375161582
14108,175713.41425500187
9693,112275.02646852158
669,143889.85755092956
7320,290023.33118852513
10258,138752.82953769944
507,198829.18531377826
10365,167745.1606465002
9363,191894.69069399135
8736,112344.88835915313
15100,192851.96829391713
13420,143174.9179074405
13248,295900.3420855822
1972,340574.73003701493
9258,226210.723753849
16455,288895.5629951471
6150,217821.47953865075
6283,185179.97323053857
14979,241190.81841423424
13935,182243.26990214776
4985,167875.9327267565
5393,128994.11071407342
1730,133875.53070303713
14129,194621.3884882187
6254,194912.28597885597
4173,410450.3289868307
4910,260524.3107849545
1297,177452.9258435842
3366,125231.17096658326
6044,316728.62727540196
6259,140891.42020336722
3852,130115.0697722336
8723,225657.49057561802
16109,211180.1082416815
3721,191028.1028536916
13453,268823.0249627399
11962,249037.7907871661
12998,161571.63282962123
6886,227280.00608933443
8200,348570.8739177353
51,252360.40162052755
3930,276925.6544186784
6310,214741.68821887686
6112,205555.76252107343
5135,135326.1388520945
7522,339427.4889271763
9825,239421.23777325568
2411,226354.8773101982
14940,383501.8642368398
15970,161088.0863095154
9894,261590.22564836012
2564,188126.30041304982
7095,216024.9736679987
16754,225474.216617801
16195,141681.59133744234
1770,252092.0643053017
5363,390593.7293199938
11360,250819.28678248977
13034,337782.25046725385
6542,154423.5776083306
15870,238892.03585187593
217,264167.57155005855
6490,272770.1625958562
6692,309217.1110948062
2235,164710.1420986982
16732,281236.1354716727
11499,187199.93064656612
12617,170492.61218901162
9060,261319.6522552125
12017,160491.57221635798
16750,205357.59240002115
12230,165240.8892758181
2158,177061.86928584013
15184,128717.22920953724
2981,191401.47604600925
10281,199467.53137876026
16596,191004.62062376368
6976,462541.7766967903
14680,161980.58014582176
10618,191972.71854405274
271,249734.40160087947
10817,199887.44357966675
1823,413104.1986080035
9549,138117.96041080827
1201,133830.84418035002
2112,215997.198442125
2951,163400.64770522137
7183,183148.7461775377
11404,136291.404875792
5473,313665.0892752866
9232,266748.63667027093
3033,336391.01336663694
11002,166141.59825585826
8299,210263.16853766015
15417,210054.43796862083
15612,247564.59380665259
6168,184899.19976887625
13751,181067.5276882937
764,167267.78416244758
12833,88309.12562399748
2009,87758.96262205137
1005,291683.6880027075
10740,178514.2226755621
15323,335487.04855522246
9884,114313.07662919475
6185,259578.9678168171
2311,169024.8067455985
7538,421174.4988768783
6256,191561.18679058863
619,386312.26458533417
1968,181002.74142235378
10168,110848.033112411
10762,195101.4373973381
12392,143019.60361830727
8877,295257.7147049211
2441,225803.86659148536
4974,202743.11843995348
12450,196739.7245177299
15837,206329.60908087832
5260,266835.2964989714
6591,155599.30419416126
11688,279520.31797061017
9940,185371.01463321634
12070,182114.6486846093
12876,131723.1943384762
6858,209568.65667926247
2385,215886.65132164236
3596,191546.77593936745
13540,141341.5987554519
2077,132781.46050591988
5654,321949.56028918904
14029,189946.10119451533
16140,116177.30627965191
13303,481309.2359409071
7289,135344.3781091162
15226,167036.6660534365
3330,181501.45870868058
15642,298955.7774225912
16217,288952.59112000023
7330,224268.94111173585
3894,121857.07330032674
6719,199494.95606723052
13013,174871.83288328545
15835,202695.84048470855
10873,351714.2085519619
16379,237158.74875360998
10771,261343.3125469453
13943,170685.86205576733
5139,280069.38010881405
5309,202444.56283140252
14227,461666.6417903199
16292,207776.9581896517
14968,192241.26773031292
13277,211974.27537670624
1731,80561.27615269531
7286,137952.7525662111
7455,172001.03804398404
3250,200798.32402887466
1659,193089.9978108109
15806,252642.70842592054
7491,215143.61012685808
1990,227038.57415076252
7769,388327.78943024034
9694,223799.37022688935
11961,208525.36923109874
4669,185861.2052565199
13826,319481.0518974826
1691,200583.59550687598
3986,127393.99284983569
1407,176052.96185511476
5517,187993.8074794429
8432,176476.77849538042
2214,183472.25789651385
10449,178576.21415484275
2941,202527.46390550738
5944,172803.86632867978
1555,247869.88923454072
6105,173197.497880216
4453,233969.27822245177
5892,239903.19911621182
5000,257273.38309069886
12995,189956.97411077857
8905,182901.8121097397
11440,151889.74245586104
419,273822.575447467
4712,156560.28910997402
2094,161924.29007873885
4567,164079.76839415173
10717,172605.9711740488
1248,369494.90797963244
12405,189347.71956277822
8331,352073.8315787388
3113,169771.51592824256
6926,279401.63731896103
6777,340507.2657945179
4060,183746.17585369266
11547,313046.81552126317
15199,139726.94843716483
9282,190385.48284264645
16123,243955.14386280955
14094,182302.8867492821
8770,292461.53119419987
1054,398038.78409528994
11363,188603.57020919255
8756,110848.033112411
4800,155609.89288299953
7620,87245.07196764337
9101,161048.3440022854
13954,231821.2316025721
13600,425289.4016739232
2893,242139.82801869087
763,210595.9589909813
5347,185323.926750551
12096,96058.07394798064
16333,209062.54899510002
16432,297839.9290667777
3513,102761.19320845201
13494,225439.69318459378
8690,224921.3520425381
7266,168378.17752030402
3472,166902.4200671391
7021,207853.29988094632
12952,215128.20315868466
2774,209870.7473241041
607,194703.40196811172
6897,198410.23358490123
8220,255262.38610206955
8071,170598.83102793735
7091,270101.67525147216
1805,321272.8997315275
3594,205450.91842645654
13103,216762.686710512
2203,144173.32590832651
12622,172679.0049599941
13270,230834.2135750589
9461,133733.4568077372
7759,121960.03812574636
4256,199997.9392259295
9093,186762.47005164673
6033,264275.4335146676
7734,190877.11695571535
12368,470483.80300916475
11740,231860.46939959252
9907,171167.71066382853
12398,292339.6780260356
6290,214921.50789838374
2882,250616.51226828038
5091,188667.29324055594
7228,240193.8281297066
5953,325204.62155724136
5707,372986.5795817677
10159,185503.7093613431
7813,207468.43692078773
6463,193839.6366470539
7264,163317.4522045967
5405,181274.84562163177
7543,187604.4056794157
13702,232160.186661664
5538,222203.97999695103
6762,114500.04740964527
9416,195751.27467501708
10415,321579.76029383036
2139,284352.7094130864
13151,142174.2077014186
10301,205431.9813594792
13273,211989.7075632449
7609,122683.61698515413
4884,156584.81878251574
3438,233872.36777427408
2215,178272.7002658773
1723,132302.72288214197
2340,239890.92386251676
3950,322048.06403678044
7312,202707.39442682068
3602,307790.1365145411
12053,143777.21609035134
16240,184333.22638791037
8301,202861.97307978093
14068,191339.9749143606
6216,279553.87456442404
12910,231106.33028327968
7656,361358.4352657868
7854,193865.33587361532
14636,167519.31580977264
12267,289073.26670636336
11334,455410.08524795173
9326,304010.17276749306
5935,176648.42318542942
16132,142481.29248031048
8318,168951.91771015365
5009,176343.10802634025
3883,229454.74931076705
7565,170423.715249116
7960,133546.594556106
16736,181797.64147226294
15284,174404.826107217
4301,215379.9784286505
4273,381824.05407171824
8436,163807.29130603196
2113,382604.9041856439
8469,305189.932071579
648,213101.5606271134
7526,222750.16825364565
9656,201571.9466271475
516,150652.5976838324
6849,469467.30758077523
7013,216958.6920301202
13741,356869.7543565672
13281,206906.8247765163
12374,281998.832210466
11855,431359.1107343807
2759,122890.35928751453
6759,113584.2128334326
1667,160262.87018092893
5138,330229.4970249543
2452,167338.56574776446
13027,86282.62246526244
2493,131931.45231567294
9899,137642.75889096464
8151,213575.94317730187
5349,152053.81413412036
3926,306600.51047250075
6394,310832.0129131781
11720,191608.70632509835
578,180234.7592297073
4001,182441.38395690086
13504,205422.7999950356
14836,389676.82361868245
1741,156610.64782816832
1278,179327.06832907847
11890,206154.3050734202
1803,199019.82327952614
11418,200631.13775093504
13693,218798.14330420952
7321,245085.330841157
12575,164553.13363596034
6966,216592.07291104834
16613,171388.34503469736
3148,395028.942413304
8920,177119.95821478983
13984,422944.8094369952
802,249774.32192969354
13893,190442.6548334342
2495,162612.97539939845
1695,169716.1790786482
14995,327326.52806736657
10890,266804.12726330163
5282,294141.0530940282
13487,209692.22759587626
16615,329620.8136978748
4545,396194.91909334896
14032,139649.52849584917
15707,236444.66677352288
13931,197030.20819675387
946,166286.98668945694
11500,553292.0253257966
10220,132221.1846677871
2604,210756.72655693197
10761,270790.3022795242
10982,280457.4571363026
11729,189466.23375271258
8152,128364.27817333618
5323,166912.67703254733
9448,164712.53647364408
14935,144850.52080680855
385,294077.9351489927
7039,303246.0936979645
9366,181246.86240607125
15823,268776.2290394849
8993,189781.84070103752
1282,169963.86638811292
437,162317.41171415153
11011,132523.42838363044
10104,171591.0994255562
16321,151780.4322742826
11188,250374.6525055002
14291,160486.08736152278
7781,173203.19426189372
1203,221071.14740473518
3731,233786.80515431115
9037,347553.22712421085
12937,158159.8091894922
5196,205156.37835548748
1746,187911.91287915182
6345,120934.1399955563
7950,337177.19633987563
11552,195273.76212059445
11950,95689.2781056174
4805,389631.99490699
9152,305514.84143657703
555,304637.195595112
6765,134912.24703143918
8515,304408.1248830865
13915,197967.03902058376
16036,169101.73419742126
16625,198618.8402403658
11870,364451.28626103816
3304,140949.64384451954
9636,249919.05595143535
5232,438659.7777807437
8878,212531.88864546234
2756,204846.91477374747
5140,136263.19088198704
375,191722.63334107012
7149,233913.1442928649
16353,297491.7497362813
15742,183513.11055991985
5957,172582.85840556884
12580,170107.78043019556
10409,246447.78404019165
13766,183811.7241912836
7778,189193.92246203957
9028,187492.89307716116
14213,180150.06073726158
12691,224502.59882318173
1658,152147.95426626192
15352,206296.84053677527
10670,205944.3076867934
14260,189075.84277115457
8870,193923.11294546584
12054,175404.5069289759
9386,325639.346544218
14378,361243.3960278251
2080,167863.48537689642
12729,218999.7600917246
932,128322.67660392752
3149,221186.78751876767
245,227747.7155027172
6334,171996.02181504903
11684,374386.26037320757
5099,130729.38506405542
1828,175860.2026159973
13464,179633.37202600855
4023,297316.28578273486
6563,153134.01392210403
13207,187278.81889893516
14075,566402.9674736569
5722,182862.3150561102
2308,243849.30766458207
8169,291085.4509548042
3341,281376.0717882345
7693,68959.5957350017
2549,253087.59878157655
11576,352318.4092863625
8010,232768.74802063216
605,303318.1580689012
1580,401732.4003817015
1588,338794.03333325987
15197,171542.99800284216
190,191712.12696089267
12488,119769.14207656136
12254,195369.52530207258
3991,199859.70314692368
5076,225078.77647555884
3214,139230.99789482242
2348,243739.20480424305
13573,184809.34725815296
14296,187284.70958780457
4207,240559.05097883797
6529,205042.7722378752
16043,158847.9415398106
2508,201441.53111800176
12297,162854.54177316398
10012,207754.6950534157
1874,156329.61183565602
8451,233239.15193063606
16108,239125.4813069371
7200,380321.0304068001
859,407977.32059142017
8415,234637.552031321
1649,66179.43466259912
6269,393683.7799692004
8350,188130.6633855963
10978,205553.76783363943
16751,168428.81337105692
10133,124735.4535022822
11908,196132.1911742316
15627,127004.04094826464
14923,91796.58108266219
3669,361856.58435697743
8316,125785.4227769575
5702,317740.64011816384
3480,180705.7255822685
11965,195529.13714075388
5869,116453.8779867889
11147,279831.7650409216
6505,168333.25262601074
13797,310138.8371921662
14915,190179.96808749824
8221,186038.59072017335
5873,156111.2430014183
13900,248044.43588538686
13804,271433.29958992515
994,157678.1659297858
2118,184518.43810748612
15158,228395.9983163827
9898,113062.01639527878
3509,501396.258540725
10228,101364.5450284412
12409,353551.68350661907
9260,215997.78595945888
11462,155712.931086296
3265,199729.40591588098
54,278853.2723063912
9316,328018.4152758837
16208,295581.68181125383
16582,178736.36432033748
6338,222800.95676657333
699,196037.9714407017
3396,148485.77865084368
13995,181023.4171714862
8971,127829.87135797995
6068,223426.23470776647
7020,187554.69893052138
14015,177368.20618533588
4172,224939.99952390272
12959,451834.9813239337
5659,193268.19296965888
14766,126278.43396195039
14402,182270.49766668596
6611,164364.55284436292
3213,298659.23561456957
13306,177679.04489589206
5966,232294.8223660064
3685,384738.8681829228
10994,213523.34228623152
13564,211657.31218720964
6507,204348.44818157805
3196,225311.83012694254
1771,146992.05925331125
13367,352403.3596512703
1529,128792.6642265251
11128,170150.2292188984
11948,245503.5797150942
3798,149869.03400467255
11443,201376.9955962988
15581,168263.68991997646
15056,244649.9583912743
5114,379928.93940168776
12195,184803.26347474914
2044,307667.1008958487
13169,94784.0234835206
15180,418696.04577516404
15543,155731.817645207
3770,145399.16764118313
772,282040.2356440218
990,171164.96256739504
5567,218166.99241036776
10805,283471.80438736564
3951,238681.39499095522
9484,193457.2185802461
3867,329575.0579913714
15605,234319.80362470556
3805,276564.95809229894
7254,276592.54012469185
2179,200457.952452843
12745,187938.63547303725
16545,240834.20623183475
7310,216035.7882842178
8539,169101.73419742126
222,173142.4012579328
14084,289048.48283800896
15453,132969.7747401486
12318,254957.10725743786
7368,337355.9593231232
4027,223625.81346678798
4106,138837.77123958062
506,189733.68758147565
1995,224754.15869831995
7165,210014.08973682986
12615,165322.66377558786
16792,163880.0894093141
221,247751.49687835388
9710,142513.30070042115
4364,149541.06265630122
3379,354199.4133462566
8954,180597.89591438702
16630,189177.04251335558
9624,378460.84114835324
6967,270100.2257414752
8070,206475.93206751673
933,199897.7589789469
8155,241097.35126531552
6771,166276.74321011786
16477,177985.76560207887
675,197992.88766744998
7201,181900.0381304663
8254,171973.2271355269
11325,202471.99181827824
14018,148760.71004421555
5190,385156.97068657837
5505,127827.00344137521
2886,219116.98020817654
6941,82535.16124035808
2668,179127.4844455734
13831,178992.94838370418
11036,281975.36527132
13691,100404.82678958219
2007,228542.3717117636
6442,136692.13210268848
10010,232227.4721554297
3259,222658.45516343377
14013,183744.15879304233
2261,526628.1276032103
4110,193932.1638814116
13293,115935.03453178126
14931,221015.90732954687
12293,147842.25276961058
16398,266911.3519131914
7132,169078.98066719086
2780,183877.77041225994
5700,230131.70825418486
8186,184882.7157624547
7031,132222.54982172966
11269,358688.3031611071
632,145760.9732852669
6330,314410.2244338685
10905,184886.76986928377
6313,197508.5191405509
13396,184844.56298006163
13414,200479.34867932432
4270,151287.224277076
926,148847.90393573212
11452,63051.207457231314
16228,394913.4870059231
1781,225561.07745649948
16492,195013.44174893814
14594,183745.57317078754
4485,192738.14643045876
8306,229207.52997592767
2071,180822.3520181938
9895,200719.0967777681
10544,206540.9063775142
11253,398552.33903959993
15213,314166.99534719187
2990,140434.44837585068
4518,284066.60914287175
2766,152642.05426808598
3275,255584.1108262379
14971,187547.94814088338
14863,135300.55485207192
1352,197698.2359504915
3423,161887.47913666858
13021,265523.00255615386
10489,147899.90118961546
12055,244353.86281097215
13089,70856.97957475645
16275,193472.43246138623
4272,158618.02450800402
3204,199727.84002375172
863,339895.08566828934
3289,116443.72573055766
9557,228341.31072118657
14381,219614.36840904132
15208,433544.55744879256
8030,254549.18771216783
8080,138639.81966647878
9876,259465.1595196893
5571,262092.85831906967
5439,216066.17880052538
10689,174451.97940616796
9919,179986.22804312673
7348,282414.5313899215
11686,239370.7701115544
16643,294820.5696153261
164,116784.1757191447
15912,266037.2057412395
14237,209250.6487641183
7965,238157.4025314132
9778,187344.3060247051
14321,142694.09819260554
10617,182199.94423347004
12007,150698.69806822733
1415,100465.17144370193
12912,249205.34892343605
12062,243660.61779592608
7762,213333.07636875435
4381,388958.1828875973
7986,154230.8122281586
10647,324918.67457675416
13452,187599.77636469118
230,268609.23743582086
9285,240811.12652938714
4221,447253.3799952185
16384,169239.6304391598
14645,230500.35043500652
778,188902.45734583391
6633,206943.9675206778
15137,113251.2775165528
62,186214.43176527496
10606,327064.2097004093
7791,110108.55623387209
4161,179011.61535110945
5553,275463.44791102636
9433,72341.64063331687
7363,242193.93908231342
10162,204889.1405543136
9568,262171.46810282674
9901,212598.44193417285
8047,156298.72100923897
12954,147632.34761956922
12479,171212.10601558443
3357,260304.56426344183
15088,164879.99540432316
163,288082.49484512757
988,228813.17289226208
5877,292745.7154083732
1683,217849.60556048175
5206,180680.28981555166
11155,178945.07135855316
15339,182496.06022107296
1590,206886.79941723435
11100,167613.89934322803
11216,175326.03193953898
1624,212091.22877895957
6113,205494.88860467717
2181,284482.64119910926
1023,289799.40393388306
8673,138254.38343055188
1646,272729.85757654853
11608,99884.6916444121
5988,173615.9045186188
14354,236104.22606125256
6369,111540.89216308529
15936,213477.9319790544
13240,391356.7510718034
3481,164638.81527569907
3479,270790.1807772697
1698,348859.47591666906
13154,264958.3578642649
7802,234790.6642928999
9702,183015.59418891688
12895,401572.9912688222
5728,176231.06132695478
10793,246016.62050342566
13529,196779.17531427142
746,165168.19324966977
2610,166612.49340440144
10932,178351.4698762409
15350,293765.27288352395
15692,157768.15767794102
5484,193493.18949251002
15608,202380.44070256344
5253,298932.740042767
1686,252957.51465547064
10624,368834.9283839152
267,150097.02265697357
3295,304557.2385084459
9481,313170.3628075949
732,263112.5072798022
10022,373163.5686699595
6135,314344.51504178805
7224,232442.4630692202
14887,199419.41345880364
7382,203599.16419629008
3242,129693.50647623604
3106,211195.56157402776
14678,185128.76456206685
6626,196383.6140813107
6576,198524.44743696396
9008,215212.60461447653
2931,285011.0083924771
10023,163347.13138772873
14964,160668.32795063837
796,240253.824164329
5169,103216.41712617983
1814,140818.96144776826
7372,222328.0607259796
13672,171913.78396698183
4124,186900.38974108905
1095,156226.27532072467
15950,92833.28096328967
817,486665.8837604168
15779,128793.02822065713
11506,244317.26493685157
8689,347124.86689772276
10077,241668.9231854182
10514,224244.75501997164
2198,569936.8228499632
8005,187578.23286293552
625,327308.5953847136
9420,178605.44974459294
10350,205607.369597386
14494,184106.55901111575
11615,322248.62342462817
93,335388.925699684
950,233962.86910118707
3325,160720.30339680755
14459,143839.80089384865
16531,219281.7724640496
11228,188667.7971971374
11761,213454.9998475166
12629,208363.83184663986
10339,237238.92427818815
12203,130498.96030707535
16744,258165.7022771089
2786,201744.73267582024
316,117731.31214303411
11424,237848.51064712508
8021,123094.32173173767
12679,478293.521345301
1871,163558.67624489163
5767,207723.88379308343
4047,337025.0951591229
16235,230535.5762243561
10604,268260.1586562766
1510,227153.4417263521
854,154428.25268550758
1860,188784.42222692264
1593,169946.667127145
381,186842.11675102919
10375,171901.51185166865
15149,190270.61402833363
11375,192284.83167916123
3912,145331.9598206613
12097,341475.44795731053
16743,307060.3489021048
146,271410.06534320634
5308,127643.70738438299
4125,179690.15809324934
7671,384008.884712739
12609,104873.9309307997
4353,178551.3578924069
6287,181070.71922872186
2264,311963.42753624293
3457,157915.28471467888
12935,136024.69469433394
8958,181112.6902745444
4532,183825.8220679515
14857,187988.73217402818
11376,192265.52462759905
13713,219560.88561769403
181,238439.12019551618
10858,125251.17259238347
5160,202407.25064774792
6642,190977.30027052402
9312,438114.75203844544
7736,214106.05033345625
4326,264439.3488081153
1802,166385.03745671624
16115,187269.5647484056
16787,306385.0416515473
7107,152507.02915771623
6902,147866.07052175788
8950,306402.4017793852
9922,171664.30970632963
11453,263457.96830162726
10033,188801.25572278255
12131,316569.0492960587
11879,272574.02422853815
8986,148294.85162772625
82,186612.23971276722
7664,178814.37556370205
11116,287321.04516894673
14096,179735.24916013487
11577,225420.6904068787
1908,181823.74900803503
3658,181357.20763603944
6148,177143.0153391315
1324,196796.57885647085
8792,212498.60554093056
5883,376530.7700820002
15245,268677.71682270966
16382,110306.25483119651
2131,229789.8735243408
7581,283449.02015503345
11488,380568.91901710816
6091,261216.19269337968
7295,203609.59060711932
6427,182608.6600474061
4558,72142.07860348027
14436,187494.99098794538
8373,248432.80774040823
917,298420.7936137922
9837,409878.2356762057
5619,144850.08910289538
4530,140619.9230664891
11486,193465.0954408131
8575,170786.23978640718
3540,377728.01334895875
4509,283030.80158577755
4709,160491.3068710657
10148,255749.46232473818
11077,212126.51708248712
609,162517.65384742033
14733,198806.93699952934
10609,147511.57471235725
3616,162668.05871166097
8805,271976.52589728776
13799,227252.3272311643
5886,278381.1838768383
15836,129332.4003626182
11792,132965.05374171477
9404,246803.62506598214
6456,186204.4277067434
2569,126889.98465448167
16727,273872.7329485503
12353,184063.15265186553
9841,232700.2349288921
2725,216423.67049792368
3388,215352.49368981147
9476,172379.62486285748
13550,104298.69690830001
11934,265180.13959081983
3375,183744.15879304233
2932,281332.3429862896
9972,236676.17105945243
876,172214.20929159448
13649,220974.76467558884
13444,314120.4769704999
12748,288016.5936762767
2003,185457.03354012652
2376,267431.18307398574
15961,190864.70321418947
1221,249074.55320775244
7064,246610.20297610716
7799,139975.3130470734
4549,453208.3535809153
11061,177882.7429433138
2132,394104.7545980971
10692,175415.2847983483
14546,332130.425683268
11088,198710.24417701495
4819,271985.3504595456
13682,122266.74303132917
7127,420646.1168223225
6245,152585.69962653102
10845,166879.2478805652
3285,127538.42043646684
11384,200709.3669085238
10897,180775.49997947062
8533,121754.93974395974
15341,239309.5462183393
3821,148791.9250510198
14130,165752.44915090018
4306,404250.80667946703
113,177409.3521859373
14997,185905.55205958
1482,175839.8804259069
14780,382767.506076037
997,250210.66933880036
7991,187145.91600129261
15592,186462.84697514333
11143,214343.56232683235
12472,170001.87129796064
13991,270731.6259133568
13399,419315.1172883032
2588,315775.3621316203
14274,341571.90734699985
11491,380144.85395962285
4755,177437.13456353074
7939,161647.9709170776
1779,150886.15529022942
11924,154981.99923982518
12713,213761.7131777344
12486,395180.0848270507
13149,273761.68921914423
4847,222900.91366755488
7638,333135.8902367115
15228,335372.5710192019
10069,196559.2218294967
2219,313107.57724079076
956,221316.81335357556
13680,134187.45802743683
106,183713.88843828795
13101,110593.30137250222
7540,284653.2074484327
16138,385547.7780306589
4890,318765.43757849454
13752,240358.6847510124
14622,191039.64399532287
7871,178334.4858258754
3957,253950.61345647983
9987,230078.86371938692
8884,179076.4636079971
11715,279209.46347215725
10612,173463.6260250131
12945,210349.35867527564
5034,212032.69918479116
4463,378460.39042823546
3476,188563.3826064737
4846,255436.1671056564
2372,192739.29267714915
2873,215020.0025057003
512,204566.2147380055
16198,207621.44334190772
9155,328709.4116690982
16464,103157.49201203926
6904,187217.7430491342
3151,178683.72577057194
1816,183131.61265753352
16214,424355.86133346794
6264,340820.27239815996
254,201737.94193305704
5848,141225.71125139357
4357,166206.06866367548
14265,144020.33636819417
12235,171732.0855511421
11342,117431.91248044239
6679,161695.56134528198
5377,230176.11485308353
7636,159073.01358044028
12798,157756.1768093166
16349,238929.23802270743
3028,135057.161308343
12810,339325.54714605736
15064,158760.01987882715
13801,112797.7785406542
13387,239908.20177360333
371,198843.27535976184
1161,130579.55958683135
14593,156900.54802732245
12144,176922.53516594614
5555,454021.8496826975
13493,164282.4560861683
11130,267286.99407848663
8658,142170.34902419747
6491,213084.54049222518
303,193937.61591043163
1897,205405.36926824506
9583,101462.79433505655
4515,144424.70336188283
1411,182890.48691465033
8534,113970.28082473653
7227,201766.63914819364
13478,158849.21186547392
7546,292746.30727430736
2798,92357.85108614307
10267,409533.2591307419
4519,136696.58142794622
12184,208531.06968222038
1895,304848.55339979014
13019,346981.53235924087
8845,270482.8476058494
1929,229310.28509272498
1966,135007.30814259962
5268,89770.83808057409
11402,148496.9672081746
13503,190702.40480183324
14413,157859.14352205314
15419,142354.26531492177
11573,131179.45284929604
270,157906.5638494533
9733,174471.67659619538
2729,197429.83019110226
10123,232126.2653249258
9331,227941.21849648005
4342,129756.93728756916
4248,305717.9499539833
446,207441.01819754185
6677,202589.88031465374
8324,227960.11547520116
9666,475855.999168438
7303,172043.52016387027
2710,371081.5725586796
3334,170671.54334057466
11464,318804.29202549305
12220,258875.11933034036
14064,167880.22964115973
14350,183042.8725349016
2858,241080.70658804273
13014,394062.80283630744
13732,186849.90354177536
3371,315127.1419656399
5912,243560.36512584702
5881,182922.35357060516
6199,285144.09807159536
7344,182487.49889159368
6180,179868.6607125872
3343,239613.24450866794
12103,197504.94921532748
5177,167748.05556072626
7000,197541.51652117612
3990,194835.9508716534
11689,130252.28244075683
5624,183992.73126909023
7497,89864.79753815991
618,142027.16521252494
6909,207349.4904065515
3346,142019.8924300955
12521,171793.11990445058
11871,379434.48446815787
10610,197277.58479535766
14869,154693.65508751784
2268,120922.9080077472
12058,148704.92060454094
12426,193103.87974278306
10662,125135.17760423725
12512,118858.89815193554
14852,209523.0578573646
10876,152758.92467181513
7720,180729.37519556674
4334,74515.3106043599
12275,332239.7984679938
12228,477383.24436787266
3715,210133.07161488628
9534,242520.43750688515
2333,157543.5027716881
15628,146244.94958046512
5043,175337.6618950514
16704,479013.02752893855
2891,244033.89186642593
14478,181283.73256856675
4429,173238.4626655057
5929,140888.15961700171
1845,152350.88600696973
3001,169568.23655820012
6741,135839.6017121129
2202,155280.50584498656
15490,182980.55384575212
3752,226441.4913952466
4620,219321.0614366353
12795,156224.18665513245
2662,110633.78068139471
12845,185052.00612475042
5604,256935.41876524972
4861,159234.08462574816
8100,245732.26035697985
15990,225297.44961147394
6561,147165.61245932122
14107,125785.4227769575
6274,113611.06319090295
4428,121696.50539172512
3184,207428.5754040777
9247,213422.3512100497
15016,192605.84668312778
6009,226582.0605373653
3190,185999.54166574444
3386,147139.8524781311
11984,183778.53969162356
16215,173825.07394780964
5506,240213.26088911018
10016,197574.81022324416
15394,291223.8596721588
15724,295888.8129759128
9409,144595.45675114208
12634,187665.74707781745
14316,175508.62894787686
8675,181643.14293618742
15231,171882.87505645974
3236,178507.65853616825
10087,212682.50739871425
5018,160021.329386623
2728,152286.89624233145
8092,198192.78985667182
10698,213970.64577603256
5859,161717.0902321913
4198,85823.97939368174
861,182370.57097787643
7990,346697.6753320662
4009,202730.7328272933
10964,155707.28710782688
2114,272927.36039056734
1139,187416.6793097836
13921,174525.96966767334
15030,110770.57109659529
2122,124799.80577616509
1602,265174.0201769433
15032,452577.38042903855
5694,118275.2216951472
14026,191363.40164948849
1132,178089.05678768756
15469,324351.1766180065
10223,182863.3833042644
3303,291056.99449640396
12655,217879.333978157
16151,158690.95694810132
14649,171087.3772319417
9533,168998.72740493718
2229,129670.56235055895
7652,260092.87193479436
14523,209688.2956190748
12991,194737.69774504835
4539,194111.31474239737
395,159042.12038236661
4853,229143.27308444996
12082,162292.21971974729
1406,269841.38481631933
7788,196782.7898294848
2143,142772.28575504353
11089,125678.65403972479
16693,141985.90568383253
14701,149512.93320723367
13689,189003.0172232194
4262,245819.34701163895
1046,197896.47645989573
12001,354529.54110092105
10729,181650.65896251032
11822,281991.58928673906
9132,289472.8846807872
14150,210792.13556661014
15217,178551.3578924069
4752,165710.57331630331
5875,159047.21726049256
7873,248474.83339632946
16046,144827.30601777823
321,230219.35458896673
15077,256880.66264497925
9148,261275.41616893795
10272,258382.8033181646
9490,162343.74625349097
5856,198685.57668961128
2436,175821.9349226045
526,201393.35334512504
9067,128947.09409057965
1166,330541.3168939119
13029,214536.0677603528
8264,291236.15000917227
13499,330097.2914378165
14681,244240.04480777474
10625,314194.4406855919
13668,257090.19657912353
4126,258507.88509027514
1527,168031.16517717877
12829,202615.80487661058
6074,93456.91636514208
16629,173035.07942865492
3231,301530.2586319973
6218,143910.04453061218
15050,235486.35921859523
16053,556023.3742345668
16745,147984.02592319727
11336,73977.64194353909
1318,223815.62948196603
7424,151580.50391580936
8102,160949.29552568824
5468,183403.0249427872
9942,323917.382233748
